"号牌号码","经过时间","行政区划","行政区划名称","设备编号","设备位置名称"
"沪GY5410","2018/6/17 12:34:09","310101","黄浦区","310101001602","龙门路近金陵路北向南"
"沪GY5410","2018/6/20 17:14:36","310101","黄浦区","310101001602","龙门路近金陵路北向南"
"沪GY5245","2018/7/3 21:12:42","310101","黄浦区","310101001602","龙门路近金陵路北向南"
"沪GY5181","2018/6/23 12:11:37","310101","黄浦区","310101001803","淮海路近西藏路西侧东向西"
"沪GY5410","2018/6/17 21:13:06","310101","黄浦区","310101001803","淮海路近西藏路西侧东向西"
"沪GY5181","2018/7/4 16:49:19","310101","黄浦区","310101001803","淮海路近西藏路西侧东向西"
"沪GY5181","2018/6/21 14:21:47","310101","黄浦区","310101002203","南京西路近成都路东向西"
"沪GY5245","2018/6/15 19:43:03","310101","黄浦区","310101002203","南京西路近成都路东向西"
"沪GY5245","2018/6/26 17:44:02","310101","黄浦区","310101002203","南京西路近成都路东向西"
"沪GY5410","2018/6/20 15:18:16","310101","黄浦区","310101002203","南京西路近成都路东向西"
"沪GY5245","2018/7/7 16:01:33","310101","黄浦区","310101002903","寿宁路近西藏路西侧东向西"
"沪GY5181","2018/6/28 11:53:39","310101","黄浦区","310101003003","自忠路近西藏路东向西"
"沪GY5410","2018/6/19 22:51:06","310101","黄浦区","310101003303","高雄路近制造局路东向西"
"沪GY5181","2018/7/6 10:39:55","310115","浦东新区","310115A21102","罗山路华夏西路西侧(南向北)"
"沪GY5181","2018/7/4 21:05:34","310115","浦东新区","310115A23201","东方路东明路(北向南)"
"沪GY5245","2018/7/3 11:45:20","310115","浦东新区","310115A23201","东方路东明路(北向南)"
"沪GY5181","2018/6/13 20:31:58","310104","徐汇区","310104401404","沪闵路/柳州路西向东"
"沪GY5245","2018/6/10 18:00:44","310104","徐汇区","310104401404","沪闵路/柳州路西向东"
"沪GY5245","2018/6/13 16:28:45","310104","徐汇区","310104401404","沪闵路/柳州路西向东"
"沪GY5245","2018/6/19 19:52:26","310104","徐汇区","310104401404","沪闵路/柳州路西向东"
"沪GY5410","2018/6/15 13:04:10","310104","徐汇区","310104401404","沪闵路/柳州路西向东"
"沪GY5410","2018/6/30 23:26:13","310104","徐汇区","310104401404","沪闵路/柳州路西向东"
"沪GY5181","2018/6/26 8:29:24","310104","徐汇区","310104401501","柳州路/沪闵路南向北"
"沪GY5245","2018/7/9 15:48:04","310104","徐汇区","310104401602","东安路/肇嘉浜路北向南"
"沪GY5181","2018/6/18 16:39:15","310104","徐汇区","310104401602","东安路/肇嘉浜路北向南"
"沪GY5245","2018/6/10 14:17:58","310104","徐汇区","310104401602","东安路/肇嘉浜路北向南"
"沪GY5245","2018/6/19 18:23:39","310104","徐汇区","310104401602","东安路/肇嘉浜路北向南"
"沪GY5245","2018/6/19 20:56:09","310104","徐汇区","310104401602","东安路/肇嘉浜路北向南"
"沪GY5245","2018/6/19 23:05:13","310104","徐汇区","310104401602","东安路/肇嘉浜路北向南"
"沪GY5245","2018/6/28 22:29:37","310104","徐汇区","310104401602","东安路/肇嘉浜路北向南"
"沪GY5245","2018/6/29 16:35:29","310104","徐汇区","310104401602","东安路/肇嘉浜路北向南"
"沪GY5410","2018/6/18 13:15:47","310104","徐汇区","310104401602","东安路/肇嘉浜路北向南"
"沪GY5410","2018/6/23 12:36:19","310104","徐汇区","310104401602","东安路/肇嘉浜路北向南"
"沪GY5410","2018/6/23 22:41:18","310104","徐汇区","310104401701","东安路/肇嘉浜路南向北"
"沪GY5181","2018/7/4 10:22:15","310109","虹口区","310109150104","大连路隧道浦西进出口卡口(由西向东)"
"沪GY5245","2018/7/9 21:00:15","310109","虹口区","310109150104","大连路隧道浦西进出口卡口(由西向东)"
"沪GY5410","2018/6/24 15:23:35","310109","虹口区","310109150104","大连路隧道浦西进出口卡口(由西向东)"
"沪GY5410","2018/6/28 19:29:38","310109","虹口区","310109150104","大连路隧道浦西进出口卡口(由西向东)"
"沪GY5181","2018/7/8 17:50:11","310109","虹口区","310109150602","大连路昆明路卡口(由北向南)"
"沪GY5181","2018/7/9 13:02:33","310109","虹口区","310109150602","大连路昆明路卡口(由北向南)"
"沪GY5245","2018/7/5 9:12:59","310109","虹口区","310109150602","大连路昆明路卡口(由北向南)"
"沪GY5181","2018/6/24 9:37:16","310109","虹口区","310109150602","大连路昆明路卡口(由北向南)"
"沪GY5410","2018/6/24 16:23:52","310109","虹口区","310109150602","大连路昆明路卡口(由北向南)"
"沪GY5410","2018/6/27 10:28:42","310109","虹口区","310109150602","大连路昆明路卡口(由北向南)"
"沪GY5410","2018/6/10 13:12:24","310109","虹口区","310109120804","新广路宝源路卡口(由西向东)"
"沪GY5181","2018/7/6 15:42:31","310109","虹口区","310109161003","大柏树汶水东路卡口(由东向西)"
"沪GY5181","2018/6/19 23:03:34","310109","虹口区","310109161003","大柏树汶水东路卡口(由东向西)"
"沪GY5410","2018/6/30 13:10:40","310109","虹口区","310109161003","大柏树汶水东路卡口(由东向西)"
"沪GY5181","2018/6/25 21:39:39","310109","虹口区","310109200903","逸仙路三门路卡口(由东向西)"
"沪GY5181","2018/6/18 18:36:58","310109","虹口区","310109140503","大连路飞虹路卡口(由东向西)"
"沪GY5181","2018/7/2 23:03:30","310109","虹口区","310109140603","大连路周家嘴路卡口(由东向西)"
"沪GY5245","2018/7/1 15:26:41","310109","虹口区","310109140603","大连路周家嘴路卡口(由东向西)"
"沪GY5245","2018/7/2 12:12:48","310109","虹口区","310109140603","大连路周家嘴路卡口(由东向西)"
"沪GY5410","2018/7/8 22:11:16","310109","虹口区","310109140603","大连路周家嘴路卡口(由东向西)"
"沪GY5181","2018/6/12 21:54:55","310109","虹口区","310109140603","大连路周家嘴路卡口(由东向西)"
"沪GY5181","2018/6/21 21:55:44","310109","虹口区","310109140603","大连路周家嘴路卡口(由东向西)"
"沪GY5245","2018/6/26 14:42:13","310109","虹口区","310109140603","大连路周家嘴路卡口(由东向西)"
"沪GY5410","2018/6/12 13:20:50","310109","虹口区","310109140603","大连路周家嘴路卡口(由东向西)"
"沪GY5410","2018/6/28 20:16:08","310109","虹口区","310109140603","大连路周家嘴路卡口(由东向西)"
"沪GY5181","2018/7/6 12:07:46","310109","虹口区","310109150402","四平路地下立交进出口卡口(由北向南)"
"沪GY5181","2018/6/23 14:21:18","310109","虹口区","310109150402","四平路地下立交进出口卡口(由北向南)"
"沪GY5410","2018/6/29 18:17:57","310109","虹口区","310109150402","四平路地下立交进出口卡口(由北向南)"
"沪GY5181","2018/7/6 15:20:41","310109","虹口区","310109170604","西宝兴路柳营路路1卡口(由西向东)"
"沪GY5410","2018/6/11 17:34:17","310109","虹口区","310109170604","西宝兴路柳营路路1卡口(由西向东)"
"沪GY5410","2018/6/11 17:40:18","310109","虹口区","310109170604","西宝兴路柳营路路1卡口(由西向东)"
"沪GY5410","2018/6/28 22:26:25","310109","虹口区","310109170604","西宝兴路柳营路路1卡口(由西向东)"
"沪GY5245","2018/6/22 17:27:47","310109","虹口区","310109171204","北宝兴路广中路3卡口(由西向东)"
"沪GY5181","2018/7/5 15:02:09","310115","浦东新区","310115A34101","龙东支路前哨支路北(北向南)"
"沪GY5410","2018/6/13 23:54:38","310115","浦东新区","310115A29701","五洲大道浦东北路北侧(北向南)"
"沪GY5410","2018/6/12 16:06:34","310115","浦东新区","310115A19604","罗山路张扬路西侧(西向东)"
"沪GY5410","2018/6/13 21:50:08","310115","浦东新区","310115A19604","罗山路张扬路西侧(西向东)"
"沪GY5410","2018/6/24 17:01:45","310115","浦东新区","310115A19604","罗山路张扬路西侧(西向东)"
"沪GY5410","2018/6/24 17:41:17","310115","浦东新区","310115A19604","罗山路张扬路西侧(西向东)"
"沪GY5245","2018/7/1 15:05:40","310115","浦东新区","310115A19604","罗山路张扬路西侧(西向东)"
"沪GY5410","2018/6/17 23:18:44","310115","浦东新区","310115A25101","新华路三鲁公路北(北向南)"
"沪GY5245","2018/7/5 11:55:55","310109","虹口区","310109172002","内环高架内圈广中路上匝道卡口(由北向南)"
"沪GY5410","2018/7/6 15:58:59","310109","虹口区","310109172002","内环高架内圈广中路上匝道卡口(由北向南)"
"沪GY5410","2018/7/6 16:10:33","310109","虹口区","310109172002","内环高架内圈广中路上匝道卡口(由北向南)"
"沪GY5410","2018/6/14 19:21:11","310109","虹口区","310109172002","内环高架内圈广中路上匝道卡口(由北向南)"
"沪GY5410","2018/6/15 21:31:11","310109","虹口区","310109172002","内环高架内圈广中路上匝道卡口(由北向南)"
"沪GY5410","2018/6/10 13:12:54","310109","虹口区","310109120701","新广路川公路卡口(由南向北)"
"沪GY5245","2018/7/2 14:46:45","310109","虹口区","310109160203","中山北二路密云路卡口(由东向西)"
"沪GY5181","2018/7/6 11:57:54","310109","虹口区","310109160604","邯郸路运光路卡口(由西向东)"
"沪GY5410","2018/7/3 20:08:23","310109","虹口区","310109160604","邯郸路运光路卡口(由西向东)"
"沪GY5410","2018/7/4 14:31:25","310109","虹口区","310109160604","邯郸路运光路卡口(由西向东)"
"沪GY5181","2018/6/12 19:02:16","310109","虹口区","310109160604","邯郸路运光路卡口(由西向东)"
"沪GY5181","2018/6/16 0:50:24","310109","虹口区","310109160604","邯郸路运光路卡口(由西向东)"
"沪GY5410","2018/6/30 13:48:46","310109","虹口区","310109160604","邯郸路运光路卡口(由西向东)"
"沪GY5181","2018/7/6 11:50:16","310109","虹口区","310109161102","大柏树曲阳路卡口(由北向南)"
"沪GY5245","2018/7/2 14:54:26","310109","虹口区","310109161102","大柏树曲阳路卡口(由北向南)"
"沪GY5181","2018/6/15 20:34:42","310109","虹口区","310109161102","大柏树曲阳路卡口(由北向南)"
"沪GY5181","2018/6/25 19:26:21","310109","虹口区","310109161102","大柏树曲阳路卡口(由北向南)"
"沪GY5245","2018/6/30 18:06:24","310109","虹口区","310109161102","大柏树曲阳路卡口(由北向南)"
"沪GY5410","2018/6/27 10:09:37","310109","虹口区","310109161102","大柏树曲阳路卡口(由北向南)"
"沪GY5410","2018/6/30 13:18:24","310109","虹口区","310109161102","大柏树曲阳路卡口(由北向南)"
"沪GY5410","2018/6/30 13:39:58","310109","虹口区","310109161102","大柏树曲阳路卡口(由北向南)"
"沪GY5181","2018/6/25 21:57:58","310109","虹口区","310109201103","逸仙路场中路卡口(由东向西)"
"沪GY5410","2018/6/14 21:49:10","310109","虹口区","310109201103","逸仙路场中路卡口(由东向西)"
"沪GY5181","2018/7/6 16:35:31","310109","虹口区","310109201302","逸仙路仁德路卡口(由北向南)"
"沪GY5245","2018/7/5 11:21:03","310109","虹口区","310109201302","逸仙路仁德路卡口(由北向南)"
"沪GY5245","2018/7/5 11:25:16","310109","虹口区","310109201302","逸仙路仁德路卡口(由北向南)"
"沪GY5410","2018/7/4 14:20:05","310109","虹口区","310109201302","逸仙路仁德路卡口(由北向南)"
"沪GY5410","2018/6/12 20:21:21","310109","虹口区","310109201302","逸仙路仁德路卡口(由北向南)"
"沪GY5410","2018/6/28 21:32:08","310109","虹口区","310109201302","逸仙路仁德路卡口(由北向南)"
"沪GY5410","2018/6/30 13:08:19","310109","虹口区","310109201302","逸仙路仁德路卡口(由北向南)"
"沪GY5181","2018/7/2 20:09:04","310109","虹口区","310109201503","逸仙路纪念路卡口(由东向西)"
"沪GY5245","2018/7/5 11:24:35","310109","虹口区","310109201503","逸仙路纪念路卡口(由东向西)"
"沪GY5410","2018/7/4 14:23:04","310109","虹口区","310109201503","逸仙路纪念路卡口(由东向西)"
"沪GY5410","2018/6/12 21:14:08","310109","虹口区","310109201503","逸仙路纪念路卡口(由东向西)"
"沪GY5410","2018/6/15 17:49:19","310109","虹口区","310109201503","逸仙路纪念路卡口(由东向西)"
"沪GY5410","2018/6/27 10:03:50","310109","虹口区","310109201503","逸仙路纪念路卡口(由东向西)"
"沪GY5181","2018/7/5 15:21:56","310115","浦东新区","310115A37203","浦东运河胜利路桥西侧(东向西)"
"沪GY5181","2018/7/5 15:21:57","310115","浦东新区","310115A37203","浦东运河胜利路桥西侧(东向西)"
"沪GY5181","2018/6/11 14:14:05","310115","浦东新区","310115A26502","杨高南路永泰路(南向北)"
"沪GY5181","2018/6/18 14:45:14","310115","浦东新区","310115A26502","杨高南路永泰路(南向北)"
"沪GY5181","2018/7/5 14:57:40","310115","浦东新区","310115A34403","龙东支路人民塘路东(东向西)"
"沪GY5181","2018/6/10 12:23:00","310115","浦东新区","310115A09203","金高路金海路西侧(东向西)"
"沪GY5410","2018/6/27 18:36:00","310115","浦东新区","310115A09203","金高路金海路西侧(东向西)"
"沪GY5410","2018/6/27 12:03:20","310115","浦东新区","310115A12003","金桥路博山东路西(东向西)"
"沪GY5410","2018/6/30 15:19:01","310115","浦东新区","310115A12003","金桥路博山东路西(东向西)"
"沪GY5181","2018/6/19 10:32:02","310115","浦东新区","310115A35304","罗山路华夏路西侧龙门(西向东)"
"沪GY5181","2018/6/21 9:28:52","310115","浦东新区","310115A35304","罗山路华夏路西侧龙门(西向东)"
"沪GY5181","2018/7/5 14:58:41","310115","浦东新区","310115A34404","龙东支路人民塘路东(西向东)"
"沪GY5181","2018/7/5 14:58:44","310115","浦东新区","310115A34404","龙东支路人民塘路东(西向东)"
"沪GY5181","2018/6/30 12:32:58","310115","浦东新区","310115A34903","张江路华夏中路西(东向西)"
"沪GY5181","2018/6/25 10:54:24","310115","浦东新区","310115A34904","张江路华夏中路西(西向东)"
"沪GY5181","2018/6/29 17:09:04","310115","浦东新区","310115A34904","张江路华夏中路西(西向东)"
"沪GY5410","2018/6/11 15:24:01","310115","浦东新区","310115A34904","张江路华夏中路西(西向东)"
"沪GY5410","2018/6/30 14:17:25","310115","浦东新区","310115A29702","五洲大道浦东北路北侧(南向北)"
"沪GY5410","2018/6/17 18:08:51","310115","浦东新区","310115A13004","杨高中路平度路北侧(西向东)"
"沪GY5410","2018/6/24 14:58:04","310115","浦东新区","310115A13004","杨高中路平度路北侧(西向东)"
"沪GY5181","2018/7/4 9:27:35","310115","浦东新区","310115A13004","杨高中路平度路北侧(西向东)"
"沪GY5181","2018/6/28 22:17:55","310115","浦东新区","310115A22201","南浦大桥浦东南路南上下匝道(北向南)"
"沪GY5181","2018/6/30 15:51:27","310115","浦东新区","310115A22201","南浦大桥浦东南路南上下匝道(北向南)"
"沪GY5410","2018/6/11 16:06:59","310115","浦东新区","310115A22201","南浦大桥浦东南路南上下匝道(北向南)"
"沪GY5410","2018/6/30 18:06:33","310115","浦东新区","310115A22201","南浦大桥浦东南路南上下匝道(北向南)"
"沪GY5181","2018/7/4 20:27:34","310115","浦东新区","310115A22201","南浦大桥浦东南路南上下匝道(北向南)"
"沪GY5181","2018/6/20 0:11:05","310115","浦东新区","310115A17804","杨高南路浦建路西侧(西向东)"
"沪GY5410","2018/6/23 19:28:04","310115","浦东新区","310115A17804","杨高南路浦建路西侧(西向东)"
"沪GY5410","2018/7/5 16:34:21","310115","浦东新区","310115A17804","杨高南路浦建路西侧(西向东)"
"沪GY5410","2018/7/5 22:13:06","310115","浦东新区","310115A17804","杨高南路浦建路西侧(西向东)"
"沪GY5181","2018/6/27 9:46:48","310115","浦东新区","310115A24801","林浦路林恒路南（控林浦路向北路口）(北向南)"
"沪GY5181","2018/7/4 9:17:47","310115","浦东新区","310115A13003","杨高中路平度路北侧(东向西)"
"沪GY5181","2018/6/18 10:34:53","310115","浦东新区","310115A25203","陈行公路垃圾分流中心厂门口北(东向西)"
"沪GY5181","2018/6/15 16:50:56","310115","浦东新区","310115A26603","东泰林路康桥路(东向西)"
"沪GY5181","2018/6/15 17:05:19","310115","浦东新区","310115A26603","东泰林路康桥路(东向西)"
"沪GY5181","2018/6/15 17:05:21","310115","浦东新区","310115A26603","东泰林路康桥路(东向西)"
"沪GY5181","2018/7/3 20:38:45","310115","浦东新区","310115A26603","东泰林路康桥路(东向西)"
"沪GY5410","2018/7/5 21:31:44","310115","浦东新区","310115A26603","东泰林路康桥路(东向西)"
"沪GY5410","2018/7/5 21:31:45","310115","浦东新区","310115A26603","东泰林路康桥路(东向西)"
"沪GY5181","2018/6/25 11:48:36","310115","浦东新区","310115A35004","军民公路孙农路西(西向东)"
"沪GY5410","2018/6/12 18:04:21","310115","浦东新区","310115A09204","金高路金海路西侧(西向东)"
"沪GY5410","2018/6/11 15:31:04","310115","浦东新区","310115A35303","罗山路华夏路西侧龙门(东向西)"
"沪GY5181","2018/6/19 12:17:49","310115","浦东新区","310115A38803","高科路法拉第路东(东向西)"
"沪GY5181","2018/6/28 21:06:59","310109","虹口区","310109190404","汶水东路粤秀路桥卡口(由西向东)"
"沪GY5245","2018/6/14 19:57:05","310109","虹口区","310109190404","汶水东路粤秀路桥卡口(由西向东)"
"沪GY5410","2018/6/15 18:10:47","310109","虹口区","310109190404","汶水东路粤秀路桥卡口(由西向东)"
"沪GY5181","2018/7/2 22:29:19","310109","虹口区","310109140104","四平路大连路卡口(由西向东)"
"沪GY5181","2018/7/9 12:56:07","310109","虹口区","310109140104","四平路大连路卡口(由西向东)"
"沪GY5245","2018/7/2 12:08:03","310109","虹口区","310109140104","四平路大连路卡口(由西向东)"
"沪GY5410","2018/6/15 20:49:53","310109","虹口区","310109140104","四平路大连路卡口(由西向东)"
"沪GY5410","2018/6/27 10:22:28","310109","虹口区","310109140104","四平路大连路卡口(由西向东)"
"沪GY5181","2018/7/2 22:38:51","310109","虹口区","310109140202","大连路控江路卡口(由北向南)"
"沪GY5181","2018/7/2 22:48:48","310109","虹口区","310109140202","大连路控江路卡口(由北向南)"
"沪GY5181","2018/7/8 17:44:20","310109","虹口区","310109140202","大连路控江路卡口(由北向南)"
"沪GY5181","2018/7/9 12:58:26","310109","虹口区","310109140202","大连路控江路卡口(由北向南)"
"沪GY5245","2018/7/2 12:10:05","310109","虹口区","310109140202","大连路控江路卡口(由北向南)"
"沪GY5181","2018/6/21 13:38:11","310109","虹口区","310109140202","大连路控江路卡口(由北向南)"
"沪GY5181","2018/6/21 13:38:12","310109","虹口区","310109140202","大连路控江路卡口(由北向南)"
"沪GY5410","2018/6/15 20:52:20","310109","虹口区","310109140202","大连路控江路卡口(由北向南)"
"沪GY5181","2018/7/8 17:51:17","310109","虹口区","310109150903","大连路惠民路卡口(由东向西)"
"沪GY5410","2018/7/3 16:22:28","310109","虹口区","310109150903","大连路惠民路卡口(由东向西)"
"沪GY5181","2018/7/6 15:14:50","310109","虹口区","310109171401","东宝兴路芷江中路2卡口(由南向北)"
"沪GY5181","2018/6/15 23:39:36","310109","虹口区","310109171401","东宝兴路芷江中路2卡口(由南向北)"
"沪GY5410","2018/6/28 22:22:38","310109","虹口区","310109171401","东宝兴路芷江中路2卡口(由南向北)"
"沪GY5181","2018/7/2 22:20:07","310109","虹口区","310109171901","内环高架内圈广中路下匝道卡口(由南向北)"
"沪GY5181","2018/7/6 15:28:16","310109","虹口区","310109171901","内环高架内圈广中路下匝道卡口(由南向北)"
"沪GY5410","2018/7/6 15:38:01","310109","虹口区","310109171901","内环高架内圈广中路下匝道卡口(由南向北)"
"沪GY5181","2018/6/16 0:31:55","310109","虹口区","310109171901","内环高架内圈广中路下匝道卡口(由南向北)"
"沪GY5181","2018/6/19 22:44:36","310109","虹口区","310109160102","密云路松花江路卡口(由北向南)"
"沪GY5181","2018/7/4 10:58:17","310109","虹口区","310109200201","逸仙高架外圈场中路路面道路卡口(由南向北)"
"沪GY5181","2018/7/6 11:58:38","310109","虹口区","310109161204","邯郸路松花江路卡口(由西向东)"
"沪GY5410","2018/6/28 22:55:51","310109","虹口区","310109200504","江杨南路安汾路卡口(由西向东)"
"沪GY5181","2018/6/25 21:38:56","310109","虹口区","310109200802","逸仙路安汾路卡口(由北向南)"
"沪GY5410","2018/6/12 20:10:05","310109","虹口区","310109200802","逸仙路安汾路卡口(由北向南)"
"沪GY5181","2018/7/6 16:32:27","310109","虹口区","310109201002","逸仙路三门路卡口(由北向南)"
"沪GY5410","2018/6/12 20:19:32","310109","虹口区","310109201002","逸仙路三门路卡口(由北向南)"
"沪GY5410","2018/6/14 19:01:50","310109","虹口区","310109190204","中环线外圈广粤路下匝道卡口(由西向东)"
"沪GY5410","2018/6/27 9:45:33","310109","虹口区","310109190204","中环线外圈广粤路下匝道卡口(由西向东)"
"沪GY5181","2018/6/23 14:31:55","310109","虹口区","310109140102","四平路大连路卡口(由北向南)"
"沪GY5410","2018/6/12 20:37:49","310109","虹口区","310109140102","四平路大连路卡口(由北向南)"
"沪GY5245","2018/7/2 16:17:40","310109","虹口区","310109140303","大连路新港路卡口(由东向西)"
"沪GY5181","2018/7/5 9:58:10","310109","虹口区","310109150301","外滩隧道进出口卡口(由南向北)"
"沪GY5181","2018/7/5 22:21:06","310109","虹口区","310109150702","大连路长阳路卡口(由北向南)"
"沪GY5181","2018/7/6 20:56:18","310109","虹口区","310109150702","大连路长阳路卡口(由北向南)"
"沪GY5181","2018/7/9 13:02:55","310109","虹口区","310109150702","大连路长阳路卡口(由北向南)"
"沪GY5181","2018/6/19 23:49:50","310109","虹口区","310109150702","大连路长阳路卡口(由北向南)"
"沪GY5181","2018/6/24 9:37:36","310109","虹口区","310109150702","大连路长阳路卡口(由北向南)"
"沪GY5410","2018/6/24 16:24:09","310109","虹口区","310109150702","大连路长阳路卡口(由北向南)"
"沪GY5245","2018/7/3 20:57:12","310109","虹口区","310109150703","大连路长阳路卡口(由东向西)"
"沪GY5245","2018/6/21 15:02:59","310109","虹口区","310109150703","大连路长阳路卡口(由东向西)"
"沪GY5410","2018/6/27 10:29:34","310109","虹口区","310109150703","大连路长阳路卡口(由东向西)"
"沪GY5181","2018/7/5 22:21:26","310109","虹口区","310109150802","大连路霍山路卡口(由北向南)"
"沪GY5181","2018/7/6 20:50:59","310109","虹口区","310109150802","大连路霍山路卡口(由北向南)"
"沪GY5181","2018/7/6 20:56:32","310109","虹口区","310109150802","大连路霍山路卡口(由北向南)"
"沪GY5181","2018/7/8 17:50:49","310109","虹口区","310109150802","大连路霍山路卡口(由北向南)"
"沪GY5181","2018/7/9 13:03:10","310109","虹口区","310109150802","大连路霍山路卡口(由北向南)"
"沪GY5410","2018/7/3 16:21:56","310109","虹口区","310109150802","大连路霍山路卡口(由北向南)"
"沪GY5181","2018/6/19 23:50:05","310109","虹口区","310109150802","大连路霍山路卡口(由北向南)"
"沪GY5181","2018/6/24 9:37:49","310109","虹口区","310109150802","大连路霍山路卡口(由北向南)"
"沪GY5410","2018/6/24 16:24:20","310109","虹口区","310109150802","大连路霍山路卡口(由北向南)"
"沪GY5181","2018/7/6 15:13:54","310109","虹口区","310109171601","东宝兴路中兴路卡口(由南向北)"
"沪GY5245","2018/7/7 17:08:02","310109","虹口区","310109171601","东宝兴路中兴路卡口(由南向北)"
"沪GY5181","2018/6/15 23:38:36","310109","虹口区","310109171601","东宝兴路中兴路卡口(由南向北)"
"沪GY5410","2018/6/24 14:21:46","310115","浦东新区","310115A12904","杨高中路台儿庄路北侧(西向东)"
"沪GY5410","2018/6/24 14:21:49","310115","浦东新区","310115A12904","杨高中路台儿庄路北侧(西向东)"
"沪GY5245","2018/6/28 15:18:57","310115","浦东新区","310115A20201","川杨河沪南公路桥北侧(北向南)"
"沪GY5410","2018/6/19 18:35:06","310115","浦东新区","310115A20201","川杨河沪南公路桥北侧(北向南)"
"沪GY5181","2018/6/30 16:05:51","310115","浦东新区","310115A26703","川杨河云台路桥北侧(东向西)"
"沪GY5181","2018/6/30 16:07:06","310115","浦东新区","310115A26704","川杨河云台路桥北侧(西向东)"
"沪GY5410","2018/6/15 21:20:58","310109","虹口区","310109160503","大连西路密云路卡口(由东向西)"
"沪GY5245","2018/7/5 11:44:25","310109","虹口区","310109161202","邯郸路运光路卡口(由北向南)"
"沪GY5410","2018/6/28 22:54:35","310109","虹口区","310109200604","安汾路高耀路卡口(由西向东)"
"沪GY5181","2018/7/6 16:09:11","310109","虹口区","310109190104","内环高架內圈中山北二路下匝道卡口(由西向东)"
"沪GY5181","2018/6/25 18:56:24","310109","虹口区","310109190104","内环高架內圈中山北二路下匝道卡口(由西向东)"
"沪GY5245","2018/6/16 12:08:03","310109","虹口区","310109190104","内环高架內圈中山北二路下匝道卡口(由西向东)"
"沪GY5410","2018/6/29 16:30:53","310109","虹口区","310109150302","外滩隧道进出口卡口(由北向南)"
"沪GY5245","2018/7/7 19:29:31","310109","虹口区","310109170701","西宝兴路柳营路路2卡口(由南向北)"
"沪GY5410","2018/6/11 17:43:07","310109","虹口区","310109170701","西宝兴路柳营路路2卡口(由南向北)"
"沪GY5245","2018/7/2 11:55:55","310109","虹口区","310109171104","北宝兴路广中路2卡口(由西向东)"
"沪GY5181","2018/6/23 13:59:57","310109","虹口区","310109171104","北宝兴路广中路2卡口(由西向东)"
"沪GY5410","2018/6/15 20:41:36","310109","虹口区","310109171104","北宝兴路广中路2卡口(由西向东)"
"沪GY5245","2018/7/4 14:43:49","310109","虹口区","310109120201","河南北路天潼路卡口(由南向北)"
"沪GY5245","2018/6/28 19:56:58","310109","虹口区","310109120201","河南北路天潼路卡口(由南向北)"
"沪GY5410","2018/6/17 19:21:05","310109","虹口区","310109120201","河南北路天潼路卡口(由南向北)"
"沪GY5181","2018/7/2 20:32:07","310109","虹口区","310109200301","江杨南路临汾路卡口(由南向北)"
"沪GY5181","2018/7/5 11:31:21","310109","虹口区","310109200301","江杨南路临汾路卡口(由南向北)"
"沪GY5181","2018/7/6 16:12:06","310109","虹口区","310109200301","江杨南路临汾路卡口(由南向北)"
"沪GY5410","2018/6/12 21:24:16","310109","虹口区","310109200301","江杨南路临汾路卡口(由南向北)"
"沪GY5410","2018/6/28 22:48:13","310109","虹口区","310109200301","江杨南路临汾路卡口(由南向北)"
"沪GY5181","2018/7/9 12:46:21","310109","虹口区","310109160802","逸仙高架曲阳路下匝道卡口(由北向南)"
"沪GY5181","2018/6/25 19:37:58","310109","虹口区","310109160802","逸仙高架曲阳路下匝道卡口(由北向南)"
"沪GY5245","2018/6/16 13:09:19","310109","虹口区","310109160802","逸仙高架曲阳路下匝道卡口(由北向南)"
"沪GY5410","2018/6/12 20:23:35","310109","虹口区","310109160802","逸仙高架曲阳路下匝道卡口(由北向南)"
"沪GY5181","2018/6/15 23:40:03","310109","虹口区","310109170101","东宝兴路青云路卡口(由南向北)"
"沪GY5410","2018/6/28 22:23:26","310109","虹口区","310109170101","东宝兴路青云路卡口(由南向北)"
"沪GY5410","2018/7/3 19:54:05","310109","虹口区","310109170304","东宝兴路中山北路1卡口(由西向东)"
"沪GY5181","2018/6/11 2:06:07","310109","虹口区","310109170304","东宝兴路中山北路1卡口(由西向东)"
"沪GY5181","2018/6/12 18:44:51","310109","虹口区","310109170304","东宝兴路中山北路1卡口(由西向东)"
"沪GY5245","2018/7/7 19:30:05","310109","虹口区","310109170901","北宝兴路洛川东路2卡口(由南向北)"
"沪GY5410","2018/6/25 19:45:14","310109","虹口区","310109170901","北宝兴路洛川东路2卡口(由南向北)"
"沪GY5181","2018/6/15 23:44:49","310109","虹口区","310109172201","北宝兴路民晏路(由南向北)"
"沪GY5181","2018/6/26 18:12:52","310109","虹口区","310109172201","北宝兴路民晏路(由南向北)"
"沪GY5410","2018/6/11 17:44:50","310109","虹口区","310109172201","北宝兴路民晏路(由南向北)"
"沪GY5410","2018/7/3 16:04:30","310109","虹口区","310109120204","河南北路天潼路卡口(由西向东)"
"沪GY5245","2018/6/12 18:22:31","310109","虹口区","310109120204","河南北路天潼路卡口(由西向东)"
"沪GY5410","2018/6/23 23:06:51","310109","虹口区","310109120204","河南北路天潼路卡口(由西向东)"
"沪GY5410","2018/7/7 18:27:10","310109","虹口区","310109120502","罗浮路东新民路卡口(由北向南)"
"沪GY5245","2018/6/30 18:13:17","310109","虹口区","310109160303","中山北二路卡口(由东向西)"
